name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Hubsgul Basin	Record 368	Mongolia	Unclassified	#defaultStyleMap	100.1667	50.6833	0
Kharidhunga	Record 389	Nepal	Unclassified	#defaultStyleMap	85.9417	27.6333	0
Lao Cai Basin	Record 461	Vietnam	Unclassified	#defaultStyleMap	103.95	22.5	0
Glomel	Record 1919	France	Unclassified	#defaultStyleMap	3.4	48.2166666666667	0
Black Canyon	Record 633	United States	Igneous	#defaultStyleMap	-112.21	34.12	0
Mountain Green	Record 847	United States	Unclassified	#defaultStyleMap	-111.783	41.15	0
Wind Mountain	Record 634	United States	Igneous	#defaultStyleMap	-105.515	32.025	0
McClure Mountain Complex	Record 635	United States	Igneous	#defaultStyleMap	-105.467	38.35	0
Iron Hill (Powderhorn, Cebolla Creek)	Record 636	United States	Igneous	#defaultStyleMap	-107.05	38.25	0
Deep Creek	Record 637	United States	Igneous	#defaultStyleMap	-119.95	42.05	0
Gem Park	Record 640	United States	Igneous	#defaultStyleMap	-105.55	38.267	0
Tucker - Poplar Lake deposit	Record 644	United States	Igneous	#defaultStyleMap	-90.667	48.167	0
Spor Mountain	Record 468	United States	Hydrothermal	#defaultStyleMap	-113.217	39.707	0
Yichang	Record 216	China	Sedimentary	#defaultStyleMap	111.3333	30.8	0
Molodiezhnoe	Record 1455	Kazakhstan	Igneous	#defaultStyleMap	58.5166666666667	50.35	0
Baltic	Record 471	United States	Hydrothermal	#defaultStyleMap	-88.634	47.065	0
Khewra Salt Mines	Record 411	Pakistan	Sedimentary	#defaultStyleMap	73.0167	32.65	0
Arctic Camp	Record 599	United States	Hydrothermal	#defaultStyleMap	-156.386	67.181	0
Jiawula	Record 223	China	Metamorphic	#defaultStyleMap	116.3333	48.8	0
Dachang	Record 228	China	Metamorphic	#defaultStyleMap	107.8333	24.8333	0
Daijishan	Record 234	China	Metamorphic	#defaultStyleMap	114.4	24.6333	0
Damingshan	Record 235	China	Metamorphic	#defaultStyleMap	108.3667	23.6	0
Yaogangxian	Record 239	China	Metamorphic	#defaultStyleMap	113.3	25.65	0
Tengchong	Record 240	China	Metamorphic	#defaultStyleMap	98.4667	25.0333	0
Tiegsongshan	Record 241	China	Metamorphic	#defaultStyleMap	124.3167	43.3	0
Belkappahar	Record 277	India	Metamorphic	#defaultStyleMap	73.4333	25.7667	0
Khalzanburegtei	Record 366	Mongolia	Metamorphic	#defaultStyleMap	91.9333	48.3667	0
Kalabagh	Record 412	Pakistan	Sedimentary	#defaultStyleMap	71.5667	32.9667	0
Chicote GrandeTaminani	Record 892	Bolivia	Hydrothermal	#defaultStyleMap	-66.8497	-17.3153	0
Atlantic coastal plain phosphate province, Ona	Record 717	United States	Sedimentary	#defaultStyleMap	-81.98	27.52	0
Comstock Lode	Record 543	United States	Hydrothermal	#defaultStyleMap	-119.59	39.32	0
Chocaya	Record 893	Bolivia	Hydrothermal	#defaultStyleMap	-66.3036	-20.9658	0
Big Ben - Niehart	Record 585	United States	Hydrothermal	#defaultStyleMap	-110.733	46.95	0
Cave Peak	Record 586	United States	Hydrothermal	#defaultStyleMap	-104.883	31.433	0
Climax	Record 587	United States	Hydrothermal	#defaultStyleMap	-106.167	39.367	0
Henderson - Urad	Record 588	United States	Hydrothermal	#defaultStyleMap	-105.833	39.75	0
Mount Emmons - Redwell Basin	Record 589	United States	Hydrothermal	#defaultStyleMap	-107.067	38.883	0
Mount Hope	Record 590	United States	Hydrothermal	#defaultStyleMap	-116.167	39.783	0
Pine Grove	Record 591	United States	Hydrothermal	#defaultStyleMap	-113.606	38.336	0
Quartz Hill	Record 592	United States	Hydrothermal	#defaultStyleMap	-130.467	55.4	0
Questa	Record 593	United States	Hydrothermal	#defaultStyleMap	-105.5	36.683	0
Thompson Creek	Record 594	United States	Hydrothermal	#defaultStyleMap	-114.583	44.333	0
Cumo	Record 596	United States	Hydrothermal	#defaultStyleMap	-115.783	44	0
Mount Tolman	Record 597	United States	Hydrothermal	#defaultStyleMap	-118.7	48.05	0
Copper Queen	Record 598	United States	Hydrothermal	#defaultStyleMap	-109.91	31.43	0
Rocky Range	Record 600	United States	Hydrothermal	#defaultStyleMap	-113.063	38.45	0
Leadville	Record 601	United States	Hydrothermal	#defaultStyleMap	-106.25	39.25	0
Greens Creek	Record 602	United States	Hydrothermal	#defaultStyleMap	-134.619	58.077	0
Red Mountain - Sneffels - Telluride	Record 603	United States	Hydrothermal	#defaultStyleMap	-107.75	37.958	0
Presidio	Record 604	United States	Hydrothermal	#defaultStyleMap	-104.33	29.81	0
Bunker Hill - Last Chance	Record 605	United States	Hydrothermal	#defaultStyleMap	-116.138	47.536	0
Galena	Record 606	United States	Hydrothermal	#defaultStyleMap	-115.965	47.477	0
Lucky Friday	Record 607	United States	Hydrothermal	#defaultStyleMap	-115.78	47.471	0
Creede (Amethyst, Bulldog etc. veins)	Record 608	United States	Hydrothermal	#defaultStyleMap	-106.933	37.875	0
Aspen	Record 609	United States	Hydrothermal	#defaultStyleMap	-106.833	39.167	0
Sunshine	Record 610	United States	Hydrothermal	#defaultStyleMap	-116.068	47.501	0
Bingham Canyon (polymetallic replacement)	Record 611	United States	Hydrothermal	#defaultStyleMap	-112.14	40.54	0
Park City	Record 612	United States	Hydrothermal	#defaultStyleMap	-111.51	40.62	0
Tintic - East Tintic	Record 613	United States	Hydrothermal	#defaultStyleMap	-112.1	39.91	0
Crandon	Record 614	United States	Hydrothermal	#defaultStyleMap	-88.926	45.483	0
Beaverhead	Record 615	United States	Hydrothermal	#defaultStyleMap	-112.301	45.224	0
Regal (Keystone)	Record 616	United States	Hydrothermal	#defaultStyleMap	-112.425	45.172	0
Treasure (Treasure State, Treasure Chest	Record 617	United States	Hydrothermal	#defaultStyleMap	-112.309	45.228	0
Yellowstone (Johnny Gulch, Cyprus, Cameron, Montana Talc)	Record 618	United States	Hydrothermal	#defaultStyleMap	-111.73	45.077	0
Eagle (Slate Creek)	Record 647	United States	Metamorphic	#defaultStyleMap	-142.5	64.567	0
Gore Mountain	Record 648	United States	Metamorphic	#defaultStyleMap	-74.054	43.679	0
Ruby Mountain Quarry	Record 649	United States	Metamorphic	#defaultStyleMap	-74.112	43.736	0
Addie (Smoky Mtns.)	Record 650	United States	Metamorphic	#defaultStyleMap	-83.159	35.399	0
Twin Sisters Mountain (Cascade Mtns.)	Record 651	United States	Metamorphic	#defaultStyleMap	-121.958	48.708	0
Hunter Mountain	Record 652	United States	Metamorphic	#defaultStyleMap	-117.517	36.533	0
Oak Hill Mine Site	Record 653	United States	Metamorphic	#defaultStyleMap	-73.58	44.304	0
Willsboro Mine (Fox Knoll Mine)	Record 654	United States	Metamorphic	#defaultStyleMap	-73.432	44.346	0
Argenta	Record 656	United States	Sedimentary	#defaultStyleMap	-116.733	40.633	0
Greystone	Record 657	United States	Sedimentary	#defaultStyleMap	-116.901	40.281	0
Mountain Springs	Record 658	United States	Sedimentary	#defaultStyleMap	-117.041	40.315	0
Rossi	Record 659	United States	Sedimentary	#defaultStyleMap	-116.719	40.599	0
Snoose Creek	Record 660	United States	Sedimentary	#defaultStyleMap	-115.039	41.502	0
Stormy Creek	Record 661	United States	Sedimentary	#defaultStyleMap	-115.198	41.523	0
Basalt	Record 662	United States	Sedimentary	#defaultStyleMap	-118.219	38.011	0
Burney	Record 663	United States	Sedimentary	#defaultStyleMap	-121.683	41.033	0
Fernley	Record 664	United States	Sedimentary	#defaultStyleMap	-119.25	39.6	0
Lovelock	Record 665	United States	Sedimentary	#defaultStyleMap	-118.797	40.267	0
Lompoc	Record 667	United States	Sedimentary	#defaultStyleMap	-120.345	34.582	0
Khothakpa	Record 76	Bhutan	Sedimentary	#defaultStyleMap	91.4	27.0167	0
Nam Pathene Valley	Record 333	Laos	Surficial	#defaultStyleMap	104.6167	17.9333	0
Qaidam Qarhan	Record 103	China	Sedimentary	#defaultStyleMap	95	37.5	0
Jintan	Record 170	China	Sedimentary	#defaultStyleMap	119.5667	31.75	0
Kunming (Junning)	Record 214	China	Sedimentary	#defaultStyleMap	102.6833	25.0667	0
Wengfu	Record 215	China	Sedimentary	#defaultStyleMap	107.55	26.7	0
Savannakhet	Record 328	Laos	Sedimentary	#defaultStyleMap	105.1833	16.5	0
Baruun Tserd	Record 358	Mongolia	Sedimentary	#defaultStyleMap	91.7167	50.4167	0
Davst uul	Record 359	Mongolia	Sedimentary	#defaultStyleMap	93.3333	50.3333	0
Burenhan	Record 367	Mongolia	Sedimentary	#defaultStyleMap	99.95	49.8	0
Hubsugul	Record 369	Mongolia	Sedimentary	#defaultStyleMap	100.1667	50.6833	0
Tsagaan Nuur	Record 370	Mongolia	Sedimentary	#defaultStyleMap	99.3833	51.2333	0
Uhagol	Record 371	Mongolia	Sedimentary	#defaultStyleMap	100.0333	51.7	0
Jatta Salt Mines	Record 410	Pakistan	Sedimentary	#defaultStyleMap	71.3333	33.3333	0
Warcha Salt Mine	Record 413	Pakistan	Sedimentary	#defaultStyleMap	72.75	32.6	0
Loe Shilman	Record 416	Pakistan	Sedimentary	#defaultStyleMap	71.1411	34.2208	0
Khon Kaen	Record 448	Thailand	Sedimentary	#defaultStyleMap	102.8667	16.3333	0
Ban Houei Sai	Record 332	Laos	Gemstone	#defaultStyleMap	100.3833	20.35	0
Atlantic coastal plain phosphate province	Record 697	United States	Sedimentary	#defaultStyleMap	-82.036	27.888	0
Atlantic coastal plain phosphate province, Blake Plateau/Charleston Bump	Record 698	United States	Sedimentary	#defaultStyleMap	-79	31.5	0
Atlantic coastal plain phosphate province, Charleston - Beaufort District	Record 699	United States	Sedimentary	#defaultStyleMap	-80	32.75	0
Atlantic coastal plain phosphate province, East Florida phosphate district	Record 700	United States	Sedimentary	#defaultStyleMap	-80.781	27.8	0
Atlantic coastal plain phosphate province, Gardinier Mine (Cargill Mine)	Record 701	United States	Sedimentary	#defaultStyleMap	-81.763	27.667	0
Atlantic coastal plain phosphate province, Hopewell	Record 702	United States	Sedimentary	#defaultStyleMap	-82.106	27.925	0
Atlantic coastal plain phosphate province, Land Pebble district, Fort Green	Record 703	United States	Sedimentary	#defaultStyleMap	-82.007	27.668	0
Atlantic coastal plain phosphate province, Land Pebble district, Fort Meade Mine (Mobil)	Record 704	United States	Sedimentary	#defaultStyleMap	-81.807	27.766	0
Atlantic coastal plain phosphate province, Land Pebble district, Four Corners	Record 705	United States	Sedimentary	#defaultStyleMap	-82.091	27.664	0
Atlantic coastal plain phosphate province, Land Pebble district, Haynsworth Mine	Record 706	United States	Sedimentary	#defaultStyleMap	-82.014	27.758	0
Caracoles-Pacuni	Record 887	Bolivia	Hydrothermal	#defaultStyleMap	-67.3322	-16.9325	0
Atlantic coastal plain phosphate province, Land Pebble district, Hookers Prairie	Record 707	United States	Sedimentary	#defaultStyleMap	-81.939	27.781	0
Atlantic coastal plain phosphate province, Land Pebble district, Payne Creek	Record 708	United States	Sedimentary	#defaultStyleMap	-81.941	27.69	0
Atlantic coastal plain phosphate province, Land Pebble district, Rockland	Record 709	United States	Sedimentary	#defaultStyleMap	-81.867	27.754	0
Atlantic coastal plain phosphate province, Land Pebble district, Saddle Creek	Record 710	United States	Sedimentary	#defaultStyleMap	-81.834	28.033	0
Atlantic coastal plain phosphate province, Land Pebble district, Silver City	Record 711	United States	Sedimentary	#defaultStyleMap	-81.903	27.8	0
Atlantic coastal plain phosphate province, Land Pebble district, South Fort Meade	Record 712	United States	Sedimentary	#defaultStyleMap	-81.763	27.667	0
Atlantic coastal plain phosphate province, North Carolina district, Lee Creek Mine	Record 714	United States	Sedimentary	#defaultStyleMap	-76.794	35.384	0
Atlantic coastal plain phosphate province, North Carolina district, North Carolina Phosphate Corp.	Record 715	United States	Sedimentary	#defaultStyleMap	-76.771	35.333	0
Atlantic coastal plain phosphate province, North Florida - South Georgia district, Swift Creek Mine	Record 716	United States	Sedimentary	#defaultStyleMap	-82.857	30.452	0
Zhanet	Record 1490	Kazakhstan	Igneous	#defaultStyleMap	74.3569444444444	47.5386111111111	0
Atlantic coastal plain phosphate province, Onslow Embayment/Frying Pan Phosphate District	Record 718	United States	Sedimentary	#defaultStyleMap	-77.5	33.75	0
Atlantic coastal plain phosphate province, Onslow Embayment/Northeast Onslow Bay District	Record 719	United States	Sedimentary	#defaultStyleMap	-76.75	34.5	0
Atlantic coastal plain phosphate province, Pine Level	Record 720	United States	Sedimentary	#defaultStyleMap	-81.991	27.25	0
Atlantic coastal plain phosphate province, Raine	Record 721	United States	Sedimentary	#defaultStyleMap	-81.811	27.725	0
Atlantic coastal plain phosphate province, Savannah District	Record 722	United States	Sedimentary	#defaultStyleMap	-81.083	32.05	0
Atlantic coastal plain phosphate province, South Florida phosphate district	Record 723	United States	Sedimentary	#defaultStyleMap	-82.208	27.519	0
Khanguet	Record 2111	Algeria	Unclassified	#defaultStyleMap	8.1	35.58	0
Kings Mountain	Record 632	United States	Igneous	#defaultStyleMap	-81.342	35.25	0
Atlantic coastal plain phosphate province, Suwanee River Mine	Record 724	United States	Sedimentary	#defaultStyleMap	-82.777	30.437	0
Aurora District	Record 725	United States	Sedimentary	#defaultStyleMap	-76.5	35.5	0
Lisburne Group	Record 726	United States	Sedimentary	#defaultStyleMap	-155.75	68.633	0
Western Phosphate Field, Uinta Mountains, Park City Formation, Vernal	Record 727	United States	Sedimentary	#defaultStyleMap	-109.491	40.607	0
Atlantic coastal plain phosphate province, Bronson (East Ocala Hard Rock) District	Record 728	United States	Sedimentary	#defaultStyleMap	-82.5	29.333	0
Atlantic coastal plain phosphate province, Ridgeland Basin - Beaufort District	Record 729	United States	Sedimentary	#defaultStyleMap	-80.917	32.583	0
Atlantic coastal plain phosphate province, Steinhatchee (N. Ocala Hard Rock) District	Record 730	United States	Sedimentary	#defaultStyleMap	-83.317	29.9	0
Western Phosphate Field, Phosphoria Formation, Conda	Record 731	United States	Sedimentary	#defaultStyleMap	-111.527	42.728	0
Western Phosphate Field, Phosphoria Formation, Deseret Basin - - Laketown	Record 732	United States	Sedimentary	#defaultStyleMap	-111.29	41.827	0
Western Phosphate Field, Phosphoria Formation, Enoch Valley	Record 733	United States	Sedimentary	#defaultStyleMap	-111.407	42.881	0
Western Phosphate Field, Phosphoria Formation, Montana phosphate district	Record 734	United States	Sedimentary	#defaultStyleMap	-111.957	45.041	0
Western Phosphate Field, Phosphoria Formation, Smoky Canyon	Record 735	United States	Sedimentary	#defaultStyleMap	-111.13	42.67	0
Amargosa Valley	Record 736	United States	Sedimentary	#defaultStyleMap	-116.433	36.45	0
Hardin district	Record 737	United States	Sedimentary	#defaultStyleMap	-108.17	44.58	0
Northern Black Hills district	Record 738	United States	Sedimentary	#defaultStyleMap	-108.17	44.58	0
Sublette Range (combined)	Record 739	United States	Sedimentary	#defaultStyleMap	-110.983	42.2	0
Jacupiranga	Record 930	Brazil	Igneous	#defaultStyleMap	-48.0833	-24.7	0
Ash Meadows	Record 740	United States	Sedimentary	#defaultStyleMap	-116.25	35.95	0
Bear River	Record 741	United States	Sedimentary	#defaultStyleMap	-111.381	42.424	0
Bowie	Record 742	United States	Sedimentary	#defaultStyleMap	-109.367	32.45	0
Pirquitas	Record 873	Argentina	Hydrothermal	#defaultStyleMap	-66.5308	-22.6825	0
Anadarko Basin - Weatherford - Clinton district	Record 753	United States	Sedimentary	#defaultStyleMap	-98.93	35.54	0
Death Valley	Record 754	United States	Sedimentary	#defaultStyleMap	-116.684	36.342	0
Gerstley I, II	Record 756	United States	Sedimentary	#defaultStyleMap	-116.232	36.018	0
Kramer (Boron)	Record 757	United States	Sedimentary	#defaultStyleMap	-117.687	35.041	0
Rho (Kramer Junction)	Record 758	United States	Sedimentary	#defaultStyleMap	-117.547	34.767	0
Smackover Formation	Record 759	United States	Sedimentary	#defaultStyleMap	-92.66	33.22	0
Apex	Record 760	United States	Sedimentary	#defaultStyleMap	-114.88	36.221	0
Anadarko Basin - Blaine Formation	Record 761	United States	Sedimentary	#defaultStyleMap	-98.364	35.925	0
Anadarko Basin - Cloud Chief Formation	Record 762	United States	Sedimentary	#defaultStyleMap	-98.255	34.832	0
Vinh Mi (Vinh My)	Record 467	Vietnam	Surficial	#defaultStyleMap	107.75	16.3333	0
Fort Dodge area	Record 763	United States	Sedimentary	#defaultStyleMap	-94.156	42.493	0
Michigan Basin - Tawas	Record 764	United States	Sedimentary	#defaultStyleMap	-83.675	44.263	0
Christmas Island	Record 51	Australia	Surficial	#defaultStyleMap	105.7158	-10.4219	0
Tsagaan Tsav	Record 384	Mongolia	Unclassified	#defaultStyleMap	91.2333	45.65	0
Xinyang	Record 211	China	Unclassified	#defaultStyleMap	114.0833	32.05	0
Three Springs	Record 56	Australia	Unclassified	#defaultStyleMap	115.8609	-29.5047	0
Plaster City	Record 765	United States	Sedimentary	#defaultStyleMap	-116.088	33.033	0
White Mesa	Record 766	United States	Sedimentary	#defaultStyleMap	-106.797	35.52	0
Appalachian Basin	Record 767	United States	Sedimentary	#defaultStyleMap	-79.533	41.233	0
Appalachian Basin - Retsoff	Record 768	United States	Sedimentary	#defaultStyleMap	-77.858	42.778	0
Mississippi Basin	Record 769	United States	Sedimentary	#defaultStyleMap	-89.21	31.46	0
Bear Valley	Record 828	United States	Surficial	#defaultStyleMap	-115.4	44.35	0
Texas - Louisiana Coastal Basin - Avery Island	Record 770	United States	Sedimentary	#defaultStyleMap	-91.909	29.893	0
Texas - Louisiana Coastal Basin - Belle Isle (Patterson)	Record 771	United States	Sedimentary	#defaultStyleMap	-91.351	29.709	0
Texas - Louisiana Coastal Basin - Jefferson Island	Record 772	United States	Sedimentary	#defaultStyleMap	-91.969	29.971	0
Maicuru	Record 933	Brazil	Igneous	#defaultStyleMap	-54.217	-0.467	0
Michigan Basin - Detroit River Group	Record 774	United States	Sedimentary	#defaultStyleMap	-86.18	44.241	0
Michigan Basin	Record 775	United States	Sedimentary	#defaultStyleMap	-84.233	43.617	0
Supai Salt Basin	Record 777	United States	Sedimentary	#defaultStyleMap	-112.338	33.537	0
South Texas Basin - Palangana Salt Dome	Record 778	United States	Sedimentary	#defaultStyleMap	-98.394	27.648	0
Anadarko Basin - Morrowan Formation	Record 779	United States	Sedimentary	#defaultStyleMap	-99.383	36.433	0
Silver Peak (Clayton Valley)	Record 780	United States	Sedimentary	#defaultStyleMap	-117.633	37.75	0
Searles Lake	Record 781	United States	Sedimentary	#defaultStyleMap	-118.4	35.777	0
Santo Ni	Record 434	Philippines	Hydrothermal	#defaultStyleMap	120.6556	16.4903	0
Green River Formation	Record 803	United States	Sedimentary	#defaultStyleMap	-109.368	41.528	0
Green River Formation, FMC Westvaco Mine #1,#2	Record 804	United States	Sedimentary	#defaultStyleMap	-109.814	41.622	0
Green River Formation, General Chemical Corp., Allied Chemical	Record 805	United States	Sedimentary	#defaultStyleMap	-109.74	41.599	0
Green River Formation, OCI Chemical Corp., Big Island	Record 806	United States	Sedimentary	#defaultStyleMap	-109.692	41.718	0
Green River Formation, Solvay Minerals, Inc.	Record 807	United States	Sedimentary	#defaultStyleMap	-109.76	41.5	0
Green River Formation, Texas Gulf, Inc.	Record 808	United States	Sedimentary	#defaultStyleMap	-109.908	41.679	0
Piceance Creek	Record 809	United States	Sedimentary	#defaultStyleMap	-108.36	39.957	0
Lake Macleod	Record 36	Australia	Sedimentary	#defaultStyleMap	113.6333	-24.1667	0
Uinta Basin	Record 810	United States	Sedimentary	#defaultStyleMap	-109.542	40.225	0
Texas - Louisiana Coastal Basin - Main Pass	Record 812	United States	Sedimentary	#defaultStyleMap	-88.772	29.275	0
Trail Ridge	Record 840	United States	Surficial	#defaultStyleMap	-82.033	30.033	0
Alder Gulch	Record 813	United States	Surficial	#defaultStyleMap	-112.002	45.324	0
Colquiri	Record 896	Bolivia	Hydrothermal	#defaultStyleMap	-67.1242	-17.3758	0
Emerald Creek - Carpenter Creek Emerald Placers	Record 814	United States	Surficial	#defaultStyleMap	-116.326	47.072	0
Gold Fork - Little Valley	Record 827	United States	Surficial	#defaultStyleMap	-115.967	44.683	0
North Camden (Kerr - McGee deposit)	Record 830	United States	Surficial	#defaultStyleMap	-88.183	36.117	0
Oak Grove	Record 831	United States	Surficial	#defaultStyleMap	-88.167	36.383	0
Green Cove Springs - Maxville	Record 837	United States	Surficial	#defaultStyleMap	-81.717	29.867	0
Hilton Head Island	Record 838	United States	Surficial	#defaultStyleMap	-80.733	32.2	0
Caracota	Record 888	Bolivia	Hydrothermal	#defaultStyleMap	-65.9086	-20.0869	0
Lulaton	Record 839	United States	Surficial	#defaultStyleMap	-81.9	31.217	0
Spruce Pine	Record 843	United States	Surficial	#defaultStyleMap	-82.133	35.933	0
Chojlla	Record 894	Bolivia	Hydrothermal	#defaultStyleMap	-67.7808	-16.398	0
Brown - rock phosphate district	Record 752	United States	Surficial	#defaultStyleMap	-87.185	35.659	0
Hahns Peak	Record 846	United States	Unclassified	#defaultStyleMap	-106.929	40.842	0
No Agua Peaks (El Grande, Tres Piedras)	Record 849	United States	Unclassified	#defaultStyleMap	-105.95	36.75	0
Cerro Pelado	Record 857	Argentina	Sedimentary	#defaultStyleMap	-69.167	-34.8	0
Cordon Pedernal	Record 859	Argentina	Sedimentary	#defaultStyleMap	-68.717	-31.933	0
El Aguliar	Record 861	Argentina	Hydrothermal	#defaultStyleMap	-65.7	-23.25	0
Farallon Negro	Record 863	Argentina	Hydrothermal	#defaultStyleMap	-66.68	-27.32	0
Isabelita, Sulfa	Record 864	Argentina	Sedimentary	#defaultStyleMap	-68.1667	-25.0805	0
Loma Blanca	Record 867	Argentina	Sedimentary	#defaultStyleMap	-66.4416	-23.0583	0
Serrania de Sijes	Record 880	Argentina	Sedimentary	#defaultStyleMap	-66.6791	-24.5847	0
Sonia	Record 881	Argentina	Sedimentary	#defaultStyleMap	-66.695	-24.6813	0
Tincalayu	Record 884	Argentina	Sedimentary	#defaultStyleMap	-67.05	-25.2667	0
Cerro Rico de Potosi	Record 889	Bolivia	Hydrothermal	#defaultStyleMap	-65.7467	-19.6152	0
Chambillaya	Record 891	Bolivia	Hydrothermal	#defaultStyleMap	-67.2119	-17.0019	0
Chorolque	Record 895	Bolivia	Hydrothermal	#defaultStyleMap	-66.0322	-20.9214	0
Huanuni	Record 898	Bolivia	Hydrothermal	#defaultStyleMap	-66.8225	-18.2719	0
Kami	Record 899	Bolivia	Hydrothermal	#defaultStyleMap	-66.8292	-17.388	0
Llallagua, Siglo XX	Record 901	Bolivia	Hydrothermal	#defaultStyleMap	-66.5928	-18.4394	0
Pulacayo	Record 902	Bolivia	Hydrothermal	#defaultStyleMap	-66.6833	-20.38	0
Salar de Uyuni	Record 904	Bolivia	Sedimentary	#defaultStyleMap	-67.5	-20.1666	0
San Cristobal	Record 905	Bolivia	Hydrothermal	#defaultStyleMap	-67.2061	-21.0975	0
Tazna	Record 907	Bolivia	Hydrothermal	#defaultStyleMap	-66.1906	-20.6158	0
Vilico	Record 908	Bolivia	Hydrothermal	#defaultStyleMap	-67.4903	-16.8719	0
Aracuai	Record 911	Brazil	Igneous	#defaultStyleMap	-41.933	-16.717	0
Araxá	Record 913	Brazil	Igneous	#defaultStyleMap	-46.933	-19.633	0
Azul/Carajas	Record 914	Brazil	Surficial	#defaultStyleMap	-50.35	-6.1333	0
Boa Vista	Record 916	Brazil	Metamorphic	#defaultStyleMap	-41.351	-14.162	0
Brumadinho	Record 918	Brazil	Surficial	#defaultStyleMap	-62.4167	-9.55	0
Brumado	Record 919	Brazil	Metamorphic	#defaultStyleMap	-41.6833	-14.1333	0
Cabeceiras	Record 920	Brazil	Metamorphic	#defaultStyleMap	-41.701	-14.157	0
